id,title,tag,category,link,post_date,summery,content,sourse,updated_date
tfc-5523,【部分錯誤】「感恩花蓮慈院中醫部～何宗融副院長開的良方...保肺健身防疫茶」？,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/5523,2021-05-20,一、網路流傳一帖花蓮慈濟醫院副院長何宗融推薦「防疫茶」，但何宗融並無推薦。此飲片為慈濟花蓮醫院中醫團隊提出的日常保健茶飲，並不是防疫茶。二、針對網傳的各種防疫茶資訊，專家指出，防疫茶並非每個人都合用，若亂服用可能有害身體，讓免疫力受影響；而保健茶飲並沒有預防或治療新冠肺炎功能。三、專家指出，清冠一號適用於確診新冠肺炎和有接觸高風險者，但不宜作為預防保健茶飲。確診者可透過視訊診療方式取得。網傳飲片非何宗融推薦，該飲片確實為慈濟花蓮醫院中醫團隊提出，但非防疫茶，僅是日常保健茶飲。因此，傳言為部分錯誤。,「感恩花蓮慈院中醫部～何宗融副院長開的良方...保肺健身防疫茶」？,台灣事實查核中心,2023-10-18
tfc-5524,【錯誤】網傳「烏來區各部落最快明天開始封路...外來遊客一律禁止進入」？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/5524,2021-05-20,【防疫政策，報告隨時更新 2021/5/20版】一、傳言稱「烏來區各部落將封路」、「禁止外來遊客進入」，烏來區公所和新北市衛生局皆表示並無此事。二、烏來區公所表示，烏來區將於2021年5月21日於當地部落聚集區域設置三個檢疫站，協助進出部落的民眾量測體溫、加強防疫宣導；如果民眾體溫過高，會請民眾返家或就醫。因此，傳言為「錯誤」訊息。【查核聲明】防疫措施均為滾動式政策，各縣市若更新防疫措施，本報告亦會進行更新。,網傳「烏來區各部落最快明天開始封路...外來遊客一律禁止進入」？,台灣事實查核中心,2023-10-18
tfc-5525,【錯誤】網傳「日本醫護人員簡易防病毒法...保持喉嚨濕潤...胃酸能殺死病毒」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/5525,2021-05-20,一、傳言稱「喉嚨濕潤的話，病毒會進入胃部」的說法沒有科學根據。二、傳言稱「胃酸能殺死病毒」的說法沒有實證。三、專家指出，飲水無法預防新冠肺炎。因此，傳言為「錯誤」訊息。,網傳「日本醫護人員簡易防病毒法...保持喉嚨濕潤...胃酸能殺死病毒」？,台灣事實查核中心,2023-10-18
tfc-5526,【錯誤】網傳「印度巫師聲稱如此可治新冠肺炎」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/5526,2021-05-20,一、傳言影片拍攝於新冠肺炎疫情爆發前，影片中的行為與治療新冠肺炎無關。二、專家指出，影片中的活動是印度教常見的濕婆祈福儀式，影片中的男子是苦行僧，不是傳言聲稱的「巫師」。因此，傳言為「錯誤」訊息。【查核中心聲明】本報告僅就網傳影片進行查證。,網傳「印度巫師聲稱如此可治新冠肺炎」？,台灣事實查核中心,2023-10-18
tfc-5527,【錯誤】網傳影片稱「印度用神牛治新冠 」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/5527,2021-05-20,一、網傳影片紀錄的活動，是印度賈布阿（Jhabua）地區慶祝排燈節的宗教活動，名為「Gaay Gauhri」，信徒相信讓牛從自己身上跑過能帶來好運、實現心願。二、此活動並非在「治療新冠肺炎」。因此，傳言為「錯誤」訊息。【查核中心聲明】本報告僅就網傳影片進行查證。,網傳影片稱「印度用神牛治新冠 」？,台灣事實查核中心,2023-10-18
tfc-5539,【錯誤】網傳影片稱「中國派去印度撤僑的飛機是如何安排的，這樣更顕得我們官員的無能」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/5539,2021-05-21,網傳影片擷取自一名中國部落客記錄從伊朗德黑蘭搭乘包機回中國長沙的影片，原始影片發布於2020年3月11日，與印度無關。傳言影片挪用其他事件影片，稱「中國從印度撤僑」，因此，為「錯誤」訊息。【查核聲明】本報告僅查核網傳影片之原始事件，其他議題不在本報告查核之範疇。,網傳影片稱「中國派去印度撤僑的飛機是如何安排的，這樣更顕得我們官員的無能」？,台灣事實查核中心,2023-10-18
tfc-5540,【錯誤】網傳影片「以色列對哈馬斯進行打擊報復後，為了博取同情拉贊助，哈馬斯組織抬屍遊街」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/5540,2021-05-21,網傳影片是2020年3月約旦民眾故意裝扮成「假葬禮」，以規避疫情警戒期間的禁止外出規定。與近期的以色列、巴勒斯坦武裝組織「哈馬斯」的衝突無關。因此，網傳影片指稱為「以色列和哈馬斯衝突」為「錯誤」訊息。【查核聲明】本報告僅針對影片進行查核。,網傳影片「以色列對哈馬斯進行打擊報復後，為了博取同情拉贊助，哈馬斯組織抬屍遊街」？,台灣事實查核中心,2023-10-18
tfc-5542,【部分錯誤】網傳「吃清冠一號有病治病、無病強身」？,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/5542,2021-05-21,【報告將隨時更新 2022/5/3版】一、中醫師指出，「清冠一號」為處方藥，需由中醫師開立，用以治療因病毒性感冒或新冠肺炎引起的呼吸道疾病，不是保健養生。傳言說「無病強身」，為錯誤訊息。二、「清冠一號」濃縮藥劑已獲衛福部緊急授權並上市，但為處方用藥，確診新冠者可經醫師評估後使用。三、根據2020年5月公告「新型冠狀病毒病中醫臨床分期治療指引」，指引的「輕症方」即是清冠一號研發的「基礎方劑」，中醫師目前可依此指引增減，開立處方。但中醫師自行開立的處方不宜直接稱為「清冠一號」。四、因應社區疫情風險，中醫診所提供遠距視訊診療服務，自覺有染疫高風險者可透過遠距醫療取得服務。...,網傳「吃清冠一號有病治病、無病強身」？,台灣事實查核中心,2023-10-18
tfc-5546,【錯誤】網傳「美國紅十字會說不再接受已經接種疫苗人的捐血，因為疫苗會把身體裡面天然的抗體破壞」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/5546,2021-05-22,一、透過查核發現，美國紅十字會接受接種疫苗者的捐血；但依所接種的疫苗不同，接種部分疫苗者，會規定需等待一段時間，才能捐血。二、專家指出，疫苗能讓人產生更多、更強的抗體，不會破壞人體裡的抗體。三、針對新冠疫苗接種者，台灣目前沒有限制接種新冠疫苗者捐血。而在美國紅十字會，只要無症狀且身體感覺良好，即可捐血，但須告知接種疫苗品牌；若忘記接種品牌或接種減毒疫苗，須在接種兩週後才能捐血。綜合以上，傳言為「錯誤」訊息。【更新說明 2021/5/21】為讓查核報告更完整，補充爭議點三。【更新說明 2021/9/28】本查核報告出現變形版本，增補於背景。,網傳「美國紅十字會說不再接受已經接種疫苗人的捐血，因為疫苗會把身體裡面天然的抗體破壞」？,台灣事實查核中心,2023-10-18
tfc-5557,【部分錯誤】網傳「去超商、大賣場為實聯制，只要與確診者同時間去，就會通知列為密切接觸者，要居家隔離7天」？,部分錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/5557,2021-05-23,【報告將隨時更新 2021/5/23版】一、密切接觸者的定義為，未戴口罩且與確診者有15分鐘以上的近距離接觸。民眾到超商、大賣場為短時間購物，民眾若戴口罩，並保持社交距離，被列為「密切接觸者」的可能性極低。二、民眾若被匡列為密切接觸者，需居家隔離14天，並非傳言指稱的7天。三、全台進入第三級疫情警戒，民眾應減少不必要的外出、減少群聚，並落實戴口罩、勤洗手等防疫措施。因此，傳言為「部分錯誤」訊息。【查核聲明】防疫措施均為滾動式政策，若有更新，本報告亦會進行更新。,網傳「去超商、大賣場為實聯制，只要與確診者同時間去，就會通知列為密切接觸者，要居家隔離7天」？,台灣事實查核中心,2023-10-18
tfc-5559,【錯誤】網傳「箭頭從A點到B點憋氣，如果能挺過去，代表肺部沒有纖維化，沒有染疫，肺部健康」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/5559,2021-05-23,一、專家指出，憋氣數秒不能測驗肺部是否纖維化，也不能測試是否感染新冠肺炎。影片作法並無科學根據。二、專家表示，感染新冠病毒導致的肺部發炎，先出現的是咳嗽、發燒、多痰等症狀，不會馬上就肺部纖維化。三、專家建議，因應2021年5月疫情嚴峻，民眾有呼吸道症狀，應致電1992尋求就醫指引，或戴口罩到快篩檢測站就醫，若有接觸史等，應告知醫護人員。因此，此傳言為錯誤訊息。,網傳「箭頭從A點到B點憋氣，如果能挺過去，代表肺部沒有纖維化，沒有染疫，肺部健康」？,台灣事實查核中心,2023-10-18
tfc-5569,【錯誤】網傳語音檔「台大護理長 / 蔡壁如委員分享：多喝水保持喉嚨濕潤、洗澡要用熱水澡」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/5569,2021-05-24,【報告將隨時更新 2021/6/14版】一、網傳語音檔並非蔡壁如錄製，內容也並非她推薦及分享。錄音檔是假借冠名蔡壁如。二、語音內容提到「多喝水，胃酸可殺死病毒」，專家表示，此說法沒有科學根據，也沒有實證研究能證明「胃酸能殺死病毒」。三、語音內容提到「洗熱水澡可殺死病毒」，專家表示，病毒在高溫環境中活性較差，但這是用於環境消毒，並不是治療人體的方針，且人體不可能長期處在高溫環境中。四、錄音檔傳言也有假冠名為「台大護理長」的版本。傳言為假冠名「蔡壁如分享」、「台大護理長」，建議內容有多處錯誤，因此為「錯誤」訊息。【查核聲明】疫情資訊若有更新，本報告亦會同步更新。【...,網傳語音檔「台大護理長 / 蔡壁如委員分享：多喝水保持喉嚨濕潤、洗澡要用熱水澡」？,台灣事實查核中心,2023-10-18
tfc-5573,【錯誤】網傳「韓國拿到40萬劑輝瑞疫苗，馬上就轉手把AZ疫苗運到台灣，這是台灣與韓國簽的辱台協議」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/5573,2021-05-24,一、5月19日抵台的40萬劑AZ疫苗，是由台灣透過COVAX平台購買。此批疫苗是由韓國廠商SK Bioscience製造，寄送至荷蘭阿姆斯特丹的樞紐站後，重新包裝再分配至台灣。二、查核中心採訪南韓疾病管制預防中心（KDCA）「COVID-19疫苗接種小組」，該單位說，南韓政府無權進行AZ疫苗的海外銷售與合約簽訂，海外國家的AZ疫苗訂購，均是直接與英國阿斯利康總公司簽約，或COVAX平台購買。因此，傳言稱「台灣收到的AZ疫苗是韓國政府轉手不要的」是「錯誤」訊息。,網傳「韓國拿到40萬劑輝瑞疫苗，馬上就轉手把AZ疫苗運到台灣，這是台灣與韓國簽的辱台協議」？,台灣事實查核中心,2023-10-18
tfc-5574,【錯誤】網傳「請禱告，緊急禱告請教，為印度教會禱告，昨晚有20座教堂被燒毀。而今晚，想要摧毀的，是奧里薩邦省200多座教堂。他們想在24小時內殺掉200名傳教士...」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/5574,2021-05-24,一、傳言是從2010年英文版傳言而來，英文版傳言已陸續被美國和印度的查核組織判定為錯誤訊息。二、英文版傳言提到的地名為「Olisabang」，但印度沒有這個地名，而印度曾在2007年到2008年曾發生「印度奧里薩邦（Odisha）教堂被焚毀」事件，此事件並不是近期事件。三、印度今年（2021年）並無基督教堂被燒毀的相關事件。因此，此傳言稱「印度昨晚有20座基督教教堂被燒毀」，為「錯誤」訊息。,網傳「請禱告，緊急禱告請教，為印度教會禱告，昨晚有20座教堂被燒毀。而今晚，想要摧毀的，是奧里薩邦省200多座教堂。他們想在24小時內殺掉200名傳教士...」？,台灣事實查核中心,2023-10-18
tfc-5575,【錯誤】網傳「『北醫感染科李主任』『資深前輩陳厚全醫師』『蔡篤堅教授』為衛福部解釋一下，為何出現校正回歸說明」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/5575,2021-05-24,網傳訊息有多個冠名版本，包括：北醫感染科李主任、陳厚全醫師、蔡篤堅教授等。查核中心經過查證，他們並不是傳言作者。網傳文章被假借冠名，因此，為錯誤訊息。【查核聲明】查核中心僅查核傳言冠名是否為北醫感染科李主任、陳厚全醫師與蔡篤堅教授。由於傳言內容為個人見解，查核報告並不查證個人意見之真假，傳言內容不在此報告範疇。,網傳「『北醫感染科李主任』『資深前輩陳厚全醫師』『蔡篤堅教授』為衛福部解釋一下，為何出現校正回歸說明」？,台灣事實查核中心,2023-10-18
